Question ID: 1; Prediction: e; Correct Answer: c; [396.74474381555723, 381.25316967821567, 387.81066095215414, 397.35115332572309, 406.12709944512403]; False.
Question ID: 187; Prediction: d; Correct Answer: a; [221.75120637601671, 214.18256680633229, 225.17622787100217, 236.12801441826321, 230.62803532744996]; False.
Question ID: 188; Prediction: d; Correct Answer: c; [273.00750901228463, 277.96498531174302, 284.94799597978584, 286.9203612183743, 286.56717521552645]; False.
Question ID: 189; Prediction: e; Correct Answer: e; [390.95747324361383, 379.23507885411061, 370.60306885982885, 393.20085926208054, 401.08396099892531]; True.
Question ID: 190; Prediction: a; Correct Answer: d; [1893.6958400752644, 1875.8256809856834, 1890.1666166884741, 1881.5346855212067, 1888.1619228913496]; False.
Question ID: 191; Prediction: d; Correct Answer: b; [-327.72926498559053, -322.97415224498576, -338.1217476956819, -318.39569285271932, -413.53145386948347]; False.
Question ID: 192; Prediction: b; Correct Answer: e; [426.58648551825917, 431.77668692201985, 426.61045708723981, 428.11475262048384, 415.75498601553818]; False.
Question ID: 193; Prediction: c; Correct Answer: c; [412.16046465093422, 385.39219367781664, 417.46530412855276, 412.97142910898407, 406.17199672751258]; True.
Question ID: 194; Prediction: d; Correct Answer: d; [-1076.1979517723946, -1073.4819441906727, -1101.6764561562031, -1073.0929841328784, -1082.0466068152043]; True.
Question ID: 195; Prediction: b; Correct Answer: a; [1772.1850075653037, 1784.7860709716267, 1766.0246167632943, 1773.8548900458247, 1768.1517226268404]; False.
Question ID: 196; Prediction: a; Correct Answer: c; [387.24488739461782, 383.70601888188128, 380.76862824163209, 381.2292548740362, 386.41437771156728]; False.
Question ID: 197; Prediction: e; Correct Answer: a; [1915.0016416695009, 1930.2714042274272, 1929.0382319882863, 1879.7847345732657, 1931.9063690403914]; False.
Question ID: 198; Prediction: b; Correct Answer: b; [1566.6607763932579, 1611.068890450726, 1589.9403237119445, 1601.4597560379359, 1596.5472146906727]; True.
Question ID: 199; Prediction: b; Correct Answer: a; [1372.2148721624876, 1392.4732795967277, 1335.8196898969372, 1335.5226151343484, 1357.9264813410596]; False.
Question ID: 200; Prediction: a; Correct Answer: e; [301.61116746385881, 299.73847850708438, 286.39634686265788, 296.81094555274115, 296.93957188581879]; False.
Question ID: 201; Prediction: d; Correct Answer: c; [251.82088138244305, 252.58943023861971, 251.00445431103645, 261.42944904610624, 248.74080703069183]; False.
Question ID: 202; Prediction: c; Correct Answer: c; [1776.1263219633065, 1781.3195190177687, 1786.9662478687221, 1778.0960745155539, 1777.9020294113368]; True.
Question ID: 203; Prediction: b; Correct Answer: b; [134.10424719343541, 134.6578262180029, 131.80615350538858, 132.56999154149602, 114.48919866810634]; True.
Question ID: 204; Prediction: a; Correct Answer: c; [-958.97201940692707, -963.35948122191053, -981.19236603360559, -967.65382283785164, -972.15265396405607]; False.
Question ID: 205; Prediction: b; Correct Answer: b; [149.31947359074979, 159.3316012637076, 154.23872403648218, 151.03026949411958, 152.47981481265492]; True.
Question ID: 206; Prediction: c; Correct Answer: c; [391.29229488492211, 412.68693410671312, 416.26797134469859, 409.51727878095119, 395.96690907854145]; True.
Question ID: 207; Prediction: d; Correct Answer: e; [164.18708304914, 162.43795229827884, 154.70319327758273, 164.55587408894041, 163.64470478314203]; False.
Question ID: 208; Prediction: c; Correct Answer: b; [763.65361045162626, 763.2159290614801, 771.61525746056157, 765.83614189625791, 766.5003562693297]; False.
Question ID: 209; Prediction: c; Correct Answer: c; [341.93884726301582, 288.30713674995081, 367.06987094531178, 345.90322939474055, 352.78912858988969]; True.
Question ID: 210; Prediction: d; Correct Answer: d; [277.98049285716093, 271.48071188444328, 278.44364620839798, 287.5744147888874, 257.22834245842819]; True.
Question ID: 211; Prediction: b; Correct Answer: a; [422.27133489118501, 425.19282111954675, 395.4555548785757, 415.14226598135394, 411.06106172701851]; False.
Question ID: 212; Prediction: d; Correct Answer: e; [1602.9408585061506, 1585.0025007278739, 1581.7777357522875, 1608.5180230049798, 1594.3992063179639]; False.
Question ID: 213; Prediction: b; Correct Answer: e; [504.08641064048157, 547.92644114565735, 533.51193047643903, 529.4294216473902, 526.06971237616119]; False.
Question ID: 214; Prediction: d; Correct Answer: e; [1700.2010164034386, 1692.5156704214005, 1696.7178152941658, 1703.8277719394187, 1693.918298327623]; False.
Question ID: 215; Prediction: d; Correct Answer: b; [80.917253684243335, 91.300287828002311, 87.699997097146408, 96.705919733736138, 82.605069364641778]; False.
Question ID: 216; Prediction: a; Correct Answer: e; [-120.93032573530354, -131.6240447483693, -132.73369907018423, -140.46504721058176, -133.65354022069693]; False.
Question ID: 217; Prediction: e; Correct Answer: c; [243.31697706195826, 249.99500324963961, 259.77965352337594, 242.13708710324121, 261.92985421971315]; False.
Question ID: 218; Prediction: c; Correct Answer: a; [-1613.8796357917456, -1622.1111630721725, -1596.3709664092796, -1643.7843899841357, -1602.8268964564606]; False.
Question ID: 219; Prediction: b; Correct Answer: a; [-941.58265642836591, -934.69621200017218, -962.86627426326174, -949.54752429161283, -949.77355148735114]; False.
Question ID: 220; Prediction: e; Correct Answer: e; [1700.696503917135, 1693.2096359797249, 1692.0098202082315, 1652.4045047812251, 1702.7997833942361]; True.
Question ID: 221; Prediction: e; Correct Answer: d; [65.705517229442094, 46.346462709582305, 47.019231560417758, 57.615849010081895, 66.573437012987]; False.
Question ID: 222; Prediction: c; Correct Answer: d; [1096.7763256301319, 1159.0339724008152, 1166.9979495222033, 1146.8730453991971, 1164.8733946067125]; False.
Question ID: 223; Prediction: e; Correct Answer: a; [1943.6605318960994, 1929.4925283203561, 1937.2219386563561, 1938.6701435949808, 1949.8987943831914]; False.
Question ID: 224; Prediction: e; Correct Answer: d; [189.21222446137418, 175.29955998064437, 194.72590017295767, 172.98190988556078, 198.46260329876242]; False.
Question ID: 225; Prediction: b; Correct Answer: c; [218.2588027803788, 220.280581375304, 198.61211537089568, 215.54436570385275, 201.58425988918566]; False.
Question ID: 226; Prediction: c; Correct Answer: c; [1588.8518570014392, 1565.6996858463951, 1593.7141646226603, 1588.862158067501, 1584.3837148248001]; True.
Question ID: 227; Prediction: e; Correct Answer: e; [148.46705930206687, 167.58193935827711, 160.91971501174919, 165.2784781964485, 171.75669737162539]; True.
Question ID: 228; Prediction: d; Correct Answer: a; [-107.75571182029533, -112.29946751275753, -106.51888222970473, -102.76298737856645, -118.45249414618107]; False.
Question ID: 229; Prediction: a; Correct Answer: a; [1906.5833826127475, 1904.0618877267857, 1902.7245137200671, 1888.4708391343297, 1895.4487750691962]; True.
Question ID: 230; Prediction: b; Correct Answer: b; [1468.6790246234998, 1489.4231287359391, 1458.539345273459, 1488.2434906395197, 1433.665953040572]; True.
Question ID: 231; Prediction: b; Correct Answer: c; [333.88705420984786, 339.07361171396627, 338.68325332083691, 334.38058185961643, 302.00069743190465]; False.
Question ID: 232; Prediction: b; Correct Answer: c; [329.69376374410399, 331.29379878096677, 321.28100462907832, 291.29457200891818, 312.37020268108972]; False.
Question ID: 233; Prediction: b; Correct Answer: b; [282.7133569498169, 347.14888975524025, 319.87912504899811, 305.27091230960718, 261.7032364986477]; True.
Question ID: 234; Prediction: b; Correct Answer: a; [233.50418351387111, 265.77696449669992, 260.05948482256008, 253.40490034889478, 258.35668569626409]; False.
Question ID: 235; Prediction: c; Correct Answer: e; [-1314.5841868518548, -1300.6267652146125, -1297.9152057478914, -1304.6095350845237, -1312.3908300142552]; False.
Question ID: 236; Prediction: c; Correct Answer: a; [1905.7391943970435, 1905.0030353881543, 1906.7950174459572, 1901.6171990490257, 1887.0344694267899]; False.
Question ID: 237; Prediction: e; Correct Answer: a; [1244.8260049691514, 1257.7709093839744, 1252.6096487090654, 1247.4154167427259, 1258.3322375701377]; False.
Question ID: 238; Prediction: a; Correct Answer: a; [389.01413690965677, 381.93879581200679, 382.27506969880346, 383.28576189130825, 385.10738302477262]; True.
Question ID: 239; Prediction: e; Correct Answer: b; [91.119963510956538, 84.796078715147033, 86.757684967245808, 74.157437638501236, 97.366939233917392]; False.
Question ID: 240; Prediction: d; Correct Answer: d; [-1305.8689210429745, -1283.4905664999853, -1267.0816035202752, -1265.3374264815816, -1267.0816035202752]; True.
Question ID: 241; Prediction: a; Correct Answer: a; [380.9476867961788, 353.98660927881087, 359.34483938871995, 371.70120154332017, 345.60402843160898]; True.
Question ID: 242; Prediction: c; Correct Answer: c; [1862.3398931962342, 1863.9123554411974, 1875.175965794801, 1873.0103327094155, 1872.9975363548724]; True.
Question ID: 243; Prediction: d; Correct Answer: e; [1584.6320070782292, 1607.4540007765827, 1581.1496453565087, 1612.8778864412691, 1576.8816658452718]; False.
Question ID: 244; Prediction: e; Correct Answer: c; [318.06621159904813, 299.58170732937981, 296.48485025390829, 313.34567568545168, 324.42786789425367]; False.
Question ID: 245; Prediction: d; Correct Answer: d; [1915.2480145658367, 1905.6639289325458, 1893.0929991203479, 1919.2255373548026, 1904.223298604443]; True.
Question ID: 246; Prediction: b; Correct Answer: c; [516.05076014673898, 525.78593256386409, 523.2302972120284, 495.62949696586878, 509.76349471009746]; False.
Question ID: 247; Prediction: b; Correct Answer: b; [-905.67431218682384, -899.97504315373999, -905.97998206083457, -908.37123470891993, -936.58633005350725]; True.
Question ID: 248; Prediction: a; Correct Answer: d; [-138.22319565201778, -150.21357933588533, -139.76003053255934, -143.34854534525797, -169.24443357629053]; False.
Question ID: 249; Prediction: d; Correct Answer: b; [1715.5449624246128, 1771.4124247573075, 1774.8791201799204, 1778.7458393991058, 1777.3157006825149]; False.
Question ID: 250; Prediction: c; Correct Answer: e; [1578.676584388495, 1551.9041421168884, 1585.4587254758262, 1562.9077958997818, 1565.3878256507312]; False.
Question ID: 251; Prediction: d; Correct Answer: d; [443.6449728131671, 437.12495765077131, 442.77988869734463, 465.1549739886068, 441.89145704560275]; True.
Question ID: 252; Prediction: b; Correct Answer: a; [30.482191651508796, 78.903074460317413, 49.310997343337576, 59.099200139419082, 73.493386842091695]; False.
Question ID: 253; Prediction: e; Correct Answer: e; [-1734.7837417636911, -1732.6831262473024, -1740.7034571781044, -1735.4380323790117, -1725.1618761858053]; True.
Question ID: 254; Prediction: c; Correct Answer: c; [340.14472447190792, 359.57193336824361, 364.64024006671974, 362.00394654041543, 352.07634354863342]; True.
Question ID: 255; Prediction: a; Correct Answer: e; [-1016.0865881961515, -1025.2849850784405, -1030.2589168577367, -1052.0178449486687, -1031.3663308854343]; False.
Question ID: 256; Prediction: a; Correct Answer: d; [478.70915361119262, 467.63369854735396, 470.93676038074864, 474.59720484090167, 459.39854141307342]; False.
Question ID: 257; Prediction: c; Correct Answer: a; [1582.0199437123497, 1573.3110287907843, 1582.9437567023297, 1582.8280784087062, 1568.0418106916554]; False.
Question ID: 258; Prediction: a; Correct Answer: a; [80.530138658843271, 78.818059762362026, 70.796060967841029, 71.771136334113947, 65.428340336804439]; True.
Question ID: 259; Prediction: a; Correct Answer: a; [760.63212905381408, 740.94577717053846, 711.18856264979183, 686.77129865606571, 733.05035544233908]; True.
Question ID: 260; Prediction: e; Correct Answer: a; [56.674678827569423, 36.279625215087989, 56.456192401476926, 52.505820465687734, 61.254156295486695]; False.
Question ID: 261; Prediction: c; Correct Answer: a; [139.60380763363949, 137.73520407709387, 151.3395240656825, 114.99653887999337, 128.96729917530527]; False.
Question ID: 262; Prediction: a; Correct Answer: c; [1867.3318541865929, 1865.2525733739633, 1866.2082070172407, 1846.2978221891533, 1855.1915755711439]; False.
Question ID: 263; Prediction: b; Correct Answer: b; [770.34104608999962, 798.08537483234579, 780.00261825146004, 789.77625290778576, 765.82873857065545]; True.
Question ID: 264; Prediction: d; Correct Answer: e; [1785.2731938520124, 1783.9253334665893, 1776.3948318517976, 1794.9143325317568, 1773.7618918830965]; False.
Question ID: 265; Prediction: e; Correct Answer: c; [53.031263800730677, 44.277481830438667, 47.842169901959387, 46.709039983516995, 58.203512325603285]; False.
Question ID: 266; Prediction: b; Correct Answer: e; [306.01243664975465, 307.37378861694447, 302.37413619559618, 290.67210834571091, 306.66256449331019]; False.
Question ID: 267; Prediction: b; Correct Answer: d; [384.5913245927527, 396.7895322982327, 360.93130579637057, 390.52107699548986, 396.73759482421565]; False.
Question ID: 268; Prediction: e; Correct Answer: a; [424.84737701518992, 434.41535920991396, 421.41489192258103, 430.80992162257775, 439.88544265421211]; False.
Question ID: 269; Prediction: a; Correct Answer: c; [1701.3902541277462, 1685.8231334433153, 1678.8514727396589, 1671.2601907012684, 1693.4625587178509]; False.
Question ID: 270; Prediction: a; Correct Answer: c; [1796.5161232242651, 1786.9463309875721, 1762.853510517511, 1782.9661869796846, 1782.7998884473523]; False.
Question ID: 271; Prediction: d; Correct Answer: a; [1671.8204231229031, 1618.8408731386357, 1662.9763089982848, 1675.4011101572457, 1660.3367920688429]; False.
Question ID: 272; Prediction: e; Correct Answer: d; [365.62703194562346, 380.60091882757473, 379.06224403324751, 363.07848231141173, 394.35075104216276]; False.
Question ID: 273; Prediction: c; Correct Answer: d; [250.19681218698602, 247.5762112602163, 262.87269061842983, 249.6605896129839, 261.5143839842608]; False.
Question ID: 274; Prediction: e; Correct Answer: a; [54.802053307431649, 53.911819792745796, 22.503229419640601, 59.688978141535323, 65.054357447040701]; False.
Question ID: 275; Prediction: d; Correct Answer: e; [-709.56871708633662, -682.5641592385864, -681.7354103235582, -676.21309737526553, -684.63398561280667]; False.
Question ID: 276; Prediction: b; Correct Answer: b; [210.80428132658545, 212.17278388759925, 192.88257896307096, 202.15908521490866, 198.45042720700812]; True.
Question ID: 277; Prediction: b; Correct Answer: b; [185.80916352482421, 195.97973409348342, 180.04157157083904, 178.8285353471299, 188.65430508706578]; True.
Question ID: 278; Prediction: a; Correct Answer: c; [-588.98189637660187, -599.45887984055923, -590.14720072519037, -614.64375017684097, -605.73396231574634]; False.
Question ID: 279; Prediction: b; Correct Answer: b; [107.01524406433519, 122.98884054154138, 108.4423243781707, 120.61907613975568, 119.54827533059746]; True.
Question ID: 280; Prediction: d; Correct Answer: a; [1750.5694074992359, 1748.9710694661467, 1741.218970209417, 1753.0325521171771, 1733.2528414413152]; False.
Question ID: 281; Prediction: b; Correct Answer: e; [1784.9949636668746, 1811.2117798681013, 1798.1454873282842, 1798.046469724532, 1773.6542080130118]; False.
Question ID: 282; Prediction: e; Correct Answer: d; [1697.0856256909935, 1696.8908675662924, 1709.3934912338968, 1679.9121858505432, 1709.5222873918722]; False.
Question ID: 283; Prediction: e; Correct Answer: d; [357.13092569743412, 357.05629104621067, 353.26101263081324, 347.21245354199908, 363.87308853969051]; False.
Question ID: 284; Prediction: e; Correct Answer: e; [1743.9988336376014, 1731.8313638145687, 1744.6279139728415, 1748.8790011077003, 1755.1170045281829]; True.
Question ID: 285; Prediction: a; Correct Answer: c; [-1532.4018101489323, -1550.7722671885276, -1544.0049120759732, -1536.4138349149343, -1537.1132933349134]; False.
Question ID: 286; Prediction: c; Correct Answer: e; [-379.72322476243602, -380.6101783469054, -376.59988603785519, -383.24210381670821, -394.50900371358199]; False.
Question ID: 287; Prediction: b; Correct Answer: b; [744.59642295792696, 749.41047280974408, 720.91212400962365, 747.86109622174718, 720.59951399011538]; True.
Question ID: 288; Prediction: a; Correct Answer: d; [326.05399496456886, 312.56522635799888, 324.88734476588417, 322.80838736394179, 303.36210068952039]; False.
Question ID: 289; Prediction: c; Correct Answer: b; [-1748.8941649860992, -1731.7007452513574, -1720.4298011409658, -1740.1181029781076, -1756.3285686788402]; False.
Question ID: 290; Prediction: b; Correct Answer: b; [1895.0368745650758, 1906.7670282593137, 1902.6465701509114, 1897.7778544530838, 1893.1313166540097]; True.
Question ID: 291; Prediction: d; Correct Answer: a; [440.81306276610843, 436.7002245540811, 416.2321213142032, 445.24897876869545, 441.15188456404547]; False.
Question ID: 292; Prediction: e; Correct Answer: b; [1818.2255236364542, 1829.1058224400726, 1822.4461259993075, 1820.573015660744, 1835.963080457753]; False.
Question ID: 293; Prediction: b; Correct Answer: b; [1915.9279509681153, 1941.496695989706, 1919.389587450479, 1936.1699004589548, 1913.312757695445]; True.
Question ID: 294; Prediction: d; Correct Answer: b; [1412.3225047343597, 1429.3355593042495, 1431.0211338646311, 1435.1820626515353, 1414.2833779397192]; False.
Question ID: 295; Prediction: a; Correct Answer: a; [-64.723976117649002, -65.177062141241166, -108.96272065840886, -111.04445771629344, -89.595394186649699]; True.
Question ID: 296; Prediction: c; Correct Answer: e; [124.03088044739822, 136.78596200923846, 140.57185683610663, 138.72727046828902, 118.28157655418769]; False.
Question ID: 297; Prediction: b; Correct Answer: a; [401.0337418873608, 459.60487766755904, 457.79808687601701, 435.93072298030893, 405.8871811230041]; False.
Question ID: 298; Prediction: b; Correct Answer: b; [383.88794812036406, 404.55785706234474, 394.7369230908692, 401.07746765810396, 391.39948726268409]; True.
Question ID: 299; Prediction: c; Correct Answer: c; [375.080361835475, 382.75303476385091, 397.79943905210786, 394.08093660507575, 376.11592211460925]; True.
Question ID: 300; Prediction: b; Correct Answer: a; [1668.6966940808652, 1673.3079757590328, 1660.3244395597133, 1658.8873943995748, 1671.6243196161531]; False.
Question ID: 301; Prediction: a; Correct Answer: a; [30.642156285850955, 26.311691753816945, 6.6215765352270459, 14.239322533146808, 25.255317172852951]; True.
Question ID: 302; Prediction: a; Correct Answer: a; [1630.3850425990886, 1600.9012307212854, 1618.3896242690823, 1625.0632227333533, 1607.9026691910719]; True.
Question ID: 303; Prediction: a; Correct Answer: c; [1918.6507428138491, 1907.7877104641841, 1917.9226665172062, 1915.8896064971136, 1903.0470611244937]; False.
Question ID: 304; Prediction: d; Correct Answer: b; [-42.222537769844514, -16.765945847662746, -23.810967036033578, 3.2946635740467105, -27.852552131702442]; False.
Question ID: 305; Prediction: e; Correct Answer: e; [1923.9487508795858, 1920.0696830237969, 1916.3778489467284, 1909.901972789706, 1932.7726314264221]; True.
Question ID: 306; Prediction: e; Correct Answer: e; [638.58227159214528, 610.80277819586263, 628.23396714812895, 632.08955805409926, 654.74456944109363]; True.
Question ID: 307; Prediction: a; Correct Answer: a; [347.80939861706656, 320.69387960104018, 336.45107002398839, 341.77219833717982, 328.74198211011935]; True.
Question ID: 308; Prediction: e; Correct Answer: a; [1781.1417123438955, 1779.1165955300589, 1791.8822136403296, 1795.3453852739444, 1798.6822453309194]; False.
Question ID: 309; Prediction: a; Correct Answer: b; [807.35741325707386, 806.51823721301912, 803.40687957016792, 791.06934341446004, 803.63266962700607]; False.
Question ID: 310; Prediction: d; Correct Answer: a; [1494.1664754300753, 1497.0383712970045, 1499.6989762354976, 1507.3082403306953, 1497.8722315995503]; False.
Question ID: 311; Prediction: e; Correct Answer: a; [1549.5757486866182, 1543.8469056515207, 1557.3058763760748, 1547.2098868491901, 1558.8854763608319]; False.
Question ID: 312; Prediction: b; Correct Answer: c; [1570.2449221317906, 1595.0111574613693, 1591.1527088831372, 1589.4791663013243, 1586.4613881818025]; False.
Question ID: 313; Prediction: a; Correct Answer: e; [1718.2232207606403, 1717.0477897884034, 1713.8809065755493, 1715.0625083061818, 1699.2739872657428]; False.
Question ID: 314; Prediction: a; Correct Answer: e; [274.63187911988956, 272.56083651010391, 257.83448498617417, 259.52931983062285, 273.35039692919918]; False.
Question ID: 315; Prediction: c; Correct Answer: c; [331.68378736015461, 328.0319133284209, 344.1728588017815, 338.50568158118966, 330.86502845190165]; True.
Question ID: 316; Prediction: c; Correct Answer: e; [449.7847100677651, 434.78572159024651, 455.85707497578835, 429.07041836573137, 449.36955854436405]; False.
Question ID: 317; Prediction: c; Correct Answer: e; [1740.9121360708409, 1738.5451113261256, 1753.173796547404, 1730.7343482227338, 1743.1258867051081]; False.
Question ID: 318; Prediction: a; Correct Answer: a; [780.83448773903888, 753.75022793130495, 751.01286235780356, 774.85815528445175, 751.75511071348888]; True.
Question ID: 319; Prediction: a; Correct Answer: c; [119.26754417810608, 102.51960140384828, 103.40445801158928, 109.79603846685531, 78.803363844320941]; False.
Question ID: 320; Prediction: e; Correct Answer: b; [216.38617033599266, 233.32911303711657, 220.87863329643105, 232.918196914135, 237.98455337925893]; False.
Question ID: 321; Prediction: a; Correct Answer: c; [-574.20910116533685, -596.15363345834839, -582.76278438273198, -589.59473982024758, -583.58372914468475]; False.
Question ID: 322; Prediction: d; Correct Answer: d; [327.84059965493719, 325.69786025142866, 318.30152258768396, 340.65806387791292, 317.99750106396016]; True.
Question ID: 323; Prediction: c; Correct Answer: b; [1112.6893794572927, 1105.4541573470074, 1114.5062944998378, 1114.3739666827439, 1110.163644030255]; False.
Question ID: 324; Prediction: d; Correct Answer: b; [704.53469604612337, 738.93709289075275, 687.4577457584445, 767.59695467237657, 761.96540183779223]; False.
Question ID: 325; Prediction: e; Correct Answer: c; [1686.1370313428226, 1662.6588501534943, 1647.5051654936769, 1659.5219143468212, 1686.494450383452]; False.
Question ID: 326; Prediction: c; Correct Answer: a; [1157.1802714081084, 1157.309098929233, 1159.4043242627151, 1157.2448142618155, 1147.3605489943757]; False.
Question ID: 327; Prediction: b; Correct Answer: b; [-496.71058177696369, -479.56289004036523, -480.0318947556766, -501.11354152432239, -491.43969493462731]; True.
Question ID: 328; Prediction: d; Correct Answer: e; [199.82665689312822, 185.89679648120929, 184.05971833410302, 202.88317818101601, 195.44312466354185]; False.
Question ID: 329; Prediction: e; Correct Answer: e; [341.7983889007939, 343.78463342106949, 340.70435784376144, 334.92688369952481, 361.51008194793985]; True.
Question ID: 330; Prediction: e; Correct Answer: b; [1304.3475584062969, 1303.5948995145814, 1295.5582400162075, 1289.5853142660546, 1305.9005987483313]; False.
Question ID: 331; Prediction: c; Correct Answer: d; [1727.0832594449123, 1742.9320119169633, 1759.6889326099938, 1752.981875713521, 1747.0580708083323]; False.
Question ID: 332; Prediction: a; Correct Answer: e; [-349.53074154590956, -368.45499275186751, -356.18440999440071, -370.23093794055859, -356.27492811382865]; False.
Question ID: 333; Prediction: a; Correct Answer: d; [462.31812520382567, 421.44814710724978, 375.66076547545197, 415.77324769886519, 412.51417020172977]; False.
Question ID: 334; Prediction: c; Correct Answer: d; [-1298.1054508257334, -1298.3627302796253, -1283.2162340847506, -1301.2493259648991, -1292.463130033198]; False.
Question ID: 335; Prediction: d; Correct Answer: b; [1765.9243352627784, 1772.584531338078, 1737.1648063180014, 1775.4793317405592, 1724.734847830209]; False.
Question ID: 336; Prediction: a; Correct Answer: a; [1619.4580905469222, 1606.2233950311509, 1593.1380541689421, 1608.3518992649299, 1596.2468130205916]; True.
Question ID: 337; Prediction: e; Correct Answer: c; [215.5703959870587, 193.72204251271091, 204.79565819490156, 200.64303543189152, 217.1791823047412]; False.
Question ID: 338; Prediction: b; Correct Answer: d; [427.22241330693004, 446.33676334416231, 418.23069956399212, 443.22468884029541, 438.92120489056305]; False.
Question ID: 339; Prediction: d; Correct Answer: d; [182.9094169706849, 189.29972727865103, 187.51906008035178, 192.13766376519143, 185.5080346410144]; True.
Question ID: 340; Prediction: b; Correct Answer: c; [430.99741119356975, 431.21063913922001, 424.93613617804584, 429.60654371480638, 429.68039872806582]; False.
Question ID: 341; Prediction: b; Correct Answer: c; [1802.4841461140868, 1836.0460028552543, 1828.0823109882947, 1832.1614043699899, 1808.1886983435181]; False.
Question ID: 342; Prediction: b; Correct Answer: b; [-130.00587580228165, -129.19012685976352, -138.58605771766204, -144.70973327212735, -134.53479507567516]; True.
Question ID: 343; Prediction: d; Correct Answer: c; [456.26122801967381, 447.29706379518421, 447.13211692375205, 464.98074470322302, 445.78742948570886]; False.
Question ID: 344; Prediction: b; Correct Answer: b; [362.98565289860352, 374.08029321783999, 369.87998636758454, 342.8232755626683, 359.62395470728683]; True.
Question ID: 345; Prediction: a; Correct Answer: d; [195.22731676743138, 176.89363362788433, 170.63683257607863, 183.25554204060279, 182.74063831633833]; False.
Question ID: 346; Prediction: e; Correct Answer: c; [365.17797688113848, 368.39387029538813, 366.94607708439457, 364.36997029593215, 379.04538789952318]; False.
Question ID: 347; Prediction: d; Correct Answer: d; [-346.53377695097481, -321.69553402270714, -337.36453347234436, -320.82482697107719, -337.51200290980836]; True.
Question ID: 348; Prediction: a; Correct Answer: d; [486.45250674742726, 457.39145049762215, 477.75362822431129, 483.24755935125364, 471.31114794184253]; False.
Question ID: 349; Prediction: e; Correct Answer: b; [775.9931122312513, 763.66680782343917, 769.78227444441143, 784.67340648286256, 787.55696839816471]; False.
Question ID: 350; Prediction: e; Correct Answer: e; [1604.370281131216, 1680.7171806549989, 1680.0607979211368, 1671.0750840834103, 1684.4516561035355]; True.
Question ID: 351; Prediction: e; Correct Answer: e; [1584.891835141897, 1581.7340853692467, 1578.8979820093166, 1584.79150152395, 1595.4242997380384]; True.
Question ID: 352; Prediction: d; Correct Answer: c; [-84.355330862845534, -78.682800386462731, -74.038006059779008, -72.672920108006352, -93.910003031751273]; False.
Question ID: 353; Prediction: b; Correct Answer: b; [236.87280442552765, 238.39165947424291, 234.87532190430767, 188.45863369708746, 235.84614558647965]; True.
Question ID: 354; Prediction: b; Correct Answer: e; [1713.2983722378362, 1728.9788417958673, 1712.9501678234133, 1719.2191917349066, 1714.3434340716226]; False.
Question ID: 355; Prediction: b; Correct Answer: d; [398.89117726638415, 405.52953485874059, 387.91811566757781, 390.69701475719364, 378.75108496428476]; False.
Question ID: 356; Prediction: c; Correct Answer: a; [157.27527389760968, 115.99867596693279, 160.69922064552193, 150.62509781905129, 145.42240718870198]; False.
Question ID: 357; Prediction: e; Correct Answer: e; [150.43384854562399, 191.16301502533852, 179.9202602683192, 184.73049399513778, 191.51247802593628]; True.
Question ID: 358; Prediction: b; Correct Answer: b; [376.19755283292454, 376.46847669706671, 372.60768424868303, 369.10040067496476, 375.64383553902013]; True.
Question ID: 359; Prediction: a; Correct Answer: a; [1046.215582483278, 1038.2337079141967, 1029.3340260572706, 1032.8038434408077, 1017.0891680605488]; True.
Question ID: 360; Prediction: c; Correct Answer: b; [404.2438963796933, 403.83290704617679, 409.51405880935289, 389.96647215068504, 403.67397457167442]; False.
Question ID: 361; Prediction: c; Correct Answer: e; [82.866903985062947, 74.187364801895313, 83.396436017374995, 74.792163396870961, 59.125578009794459]; False.
Question ID: 362; Prediction: e; Correct Answer: a; [1702.9338416277865, 1706.0767238200451, 1697.7345372596521, 1681.1370047780927, 1708.4708874522089]; False.
Question ID: 363; Prediction: d; Correct Answer: b; [415.22427527795838, 424.32670193232883, 383.60274046901111, 425.52136635067126, 422.65328979591891]; False.
Question ID: 364; Prediction: e; Correct Answer: d; [381.4351176153192, 384.2029493001026, 372.57604398643832, 387.14206939570533, 387.37890071068836]; False.
Question ID: 365; Prediction: d; Correct Answer: e; [-337.05857728292079, -344.04108081790605, -368.76765768844837, -334.36782745306692, -346.62671925200647]; False.
Question ID: 366; Prediction: b; Correct Answer: c; [-457.98354824832398, -457.43245085098988, -473.51582952611739, -469.45146626870041, -463.7273341237061]; False.
Question ID: 367; Prediction: c; Correct Answer: c; [-67.814851458291329, -70.462724605055982, -44.386763174067127, -108.89890889061627, -54.365009619314129]; True.
Question ID: 368; Prediction: c; Correct Answer: c; [-46.258362079785684, -45.326731998636362, -27.683341837569536, -62.051178345072714, -36.120756289277118]; True.
Question ID: 369; Prediction: a; Correct Answer: a; [1697.6701990018366, 1656.1478982045771, 1680.3599866140194, 1690.8080022966205, 1690.9582786975323]; True.
Question ID: 370; Prediction: c; Correct Answer: d; [1456.6792162493152, 1451.8460445853621, 1457.9721819676101, 1439.3409532461662, 1451.8918532647904]; False.
Question ID: 371; Prediction: b; Correct Answer: e; [212.93740132630171, 213.99558942177259, 213.55342984186436, 187.25569557254565, 211.26139564409979]; False.
Question ID: 372; Prediction: e; Correct Answer: a; [83.42283899238609, 63.381422047226771, 89.39307459925935, 77.390126337217026, 92.947853687356769]; False.
