Question ID: 1; Prediction: d; Correct Answer: c; [-1412.0260026143915, -1406.0692643963341, -1413.0801833086819, -1403.2343444151079, -1412.893956208537]; False.
Question ID: 178; Prediction: d; Correct Answer: a; [-1144.7479032161739, -1145.1760798166445, -1138.0729376830463, -1134.2406417469099, -1148.8429674741244]; False.
Question ID: 179; Prediction: e; Correct Answer: e; [-1240.0334174596837, -1238.3455452828089, -1236.4350657838086, -1233.767955028738, -1229.6417556516685]; True.
Question ID: 180; Prediction: b; Correct Answer: c; [-1434.2958991233993, -1433.6673592286993, -1434.2205987866498, -1436.0234954921773, -1437.5070974648645]; False.
Question ID: 181; Prediction: d; Correct Answer: a; [-1336.9051188154765, -1346.2744047780927, -1339.8677947189494, -1332.2625999053271, -1342.0094403976341]; False.
Question ID: 182; Prediction: d; Correct Answer: a; [-1270.4739323567778, -1261.7419631894768, -1269.149915441247, -1260.9982930515848, -1269.9562030136017]; False.
Question ID: 183; Prediction: a; Correct Answer: b; [-1373.3709930215587, -1378.5871256032167, -1374.2825318051857, -1378.3630397614725, -1374.7304490946738]; False.
Question ID: 184; Prediction: d; Correct Answer: e; [-1203.3626908185986, -1211.7778100726132, -1202.0841553400644, -1198.0822727393177, -1214.0648738272448]; False.
Question ID: 185; Prediction: d; Correct Answer: b; [-1430.9417482846209, -1435.1890095420606, -1435.4322817424938, -1426.4389764894129, -1437.4040934198244]; False.
Question ID: 186; Prediction: a; Correct Answer: d; [-1409.7820487601325, -1417.6514108634501, -1410.3139015673623, -1414.6299499392424, -1421.3677411107697]; False.
Question ID: 187; Prediction: c; Correct Answer: a; [-1392.1420958197214, -1388.2150612652583, -1386.7660124076349, -1396.6364035976485, -1390.8820271437801]; False.
Question ID: 188; Prediction: d; Correct Answer: c; [-1480.5840004187644, -1476.6043845808169, -1476.5785258500657, -1474.2945151354161, -1477.3958744967272]; False.
Question ID: 189; Prediction: d; Correct Answer: e; [-1295.8144792514045, -1304.6989371469517, -1292.4008774438389, -1290.857182307946, -1300.3436639561608]; False.
Question ID: 190; Prediction: e; Correct Answer: d; [-1078.2687141970187, -1086.6945435383129, -1081.2084374998201, -1079.798781128515, -1065.501027180889]; False.
Question ID: 191; Prediction: a; Correct Answer: b; [-1481.3819183177957, -1483.1165405967499, -1487.1837256091603, -1488.1265287482468, -1491.9837301507653]; False.
Question ID: 192; Prediction: d; Correct Answer: e; [-1416.7443445272709, -1412.9656860667869, -1426.5585275804992, -1411.9756559528232, -1415.5251343835737]; False.
Question ID: 193; Prediction: e; Correct Answer: c; [-1389.1692153258571, -1376.1333253359433, -1384.4858945341925, -1382.8738231699526, -1374.5378821718427]; False.
Question ID: 194; Prediction: c; Correct Answer: d; [-1711.058556820004, -1714.3162212315151, -1706.6260906189591, -1713.2785544752087, -1709.0106564732466]; False.
Question ID: 195; Prediction: a; Correct Answer: a; [-1139.1761456288186, -1146.4856642382722, -1142.0285919232924, -1144.0953237256388, -1144.0953589088895]; True.
Question ID: 196; Prediction: d; Correct Answer: c; [-1333.9413884568555, -1338.4273197163996, -1332.0957246223659, -1327.1219359454853, -1336.2544608952028]; False.
Question ID: 197; Prediction: a; Correct Answer: a; [-1076.1092187508659, -1078.6163509262813, -1080.454501832711, -1087.7463971563859, -1087.8718617808495]; True.
Question ID: 198; Prediction: c; Correct Answer: b; [-1305.8252791822097, -1300.6811224490439, -1298.0178085202408, -1304.4355297013224, -1308.9651328350219]; False.
Question ID: 199; Prediction: d; Correct Answer: a; [-1301.6140427310077, -1290.2158108332608, -1296.237104778236, -1287.1813141865437, -1302.1429016521295]; False.
Question ID: 200; Prediction: b; Correct Answer: e; [-1395.1414102993601, -1388.9130706823516, -1396.7687490370374, -1394.2078008645083, -1402.171064208901]; False.
Question ID: 201; Prediction: e; Correct Answer: c; [-1428.8301702399478, -1431.6959849389682, -1434.5940937978962, -1428.3057801615737, -1421.5377270186143]; False.
Question ID: 202; Prediction: a; Correct Answer: c; [-1131.0069926238073, -1133.0089821761167, -1141.6427382607503, -1131.8100430071111, -1131.6464930297609]; False.
Question ID: 203; Prediction: d; Correct Answer: b; [-1521.583806874437, -1521.5813413343924, -1509.1738482156477, -1507.8105987454617, -1508.5876366880941]; False.
Question ID: 204; Prediction: b; Correct Answer: c; [-1575.4682837903197, -1565.359278542679, -1571.1974292563209, -1573.4615038133006, -1568.7388979001823]; False.
Question ID: 205; Prediction: a; Correct Answer: b; [-1487.7328850897215, -1490.3411019523874, -1491.3905565227383, -1493.4840524315077, -1492.9155087682482]; False.
Question ID: 206; Prediction: d; Correct Answer: c; [-1432.5034400035145, -1427.8002084677582, -1424.7461849146721, -1424.2302134637594, -1425.1087623049273]; False.
Question ID: 207; Prediction: d; Correct Answer: e; [-1506.8098311029873, -1506.7860341885389, -1508.7467553211623, -1502.4258112281541, -1516.7728929434782]; False.
Question ID: 208; Prediction: a; Correct Answer: b; [-1331.5588949232517, -1331.800685185646, -1333.3896959528468, -1338.6173879978014, -1335.1353130804191]; False.
Question ID: 209; Prediction: d; Correct Answer: c; [-1292.6672751165524, -1291.7698755146171, -1297.9499437286004, -1287.1010219242257, -1291.6215288267861]; False.
Question ID: 210; Prediction: e; Correct Answer: d; [-1487.5644574834532, -1486.2231303794324, -1481.4460569637311, -1490.1701878974309, -1475.4559306119731]; False.
Question ID: 211; Prediction: d; Correct Answer: a; [-1407.302440737353, -1403.9352061368634, -1413.3316017922186, -1402.0798631854996, -1408.7609678094254]; False.
Question ID: 212; Prediction: b; Correct Answer: e; [-1198.1039197393529, -1188.6867690024742, -1194.2521709666782, -1194.3332125860898, -1196.0390881682015]; False.
Question ID: 213; Prediction: b; Correct Answer: e; [-1279.1082782052581, -1275.243460963829, -1275.2766991663821, -1284.4500935577405, -1288.715928036813]; False.
Question ID: 214; Prediction: b; Correct Answer: e; [-1153.2473443374265, -1141.8711493538292, -1148.0051867164209, -1157.2653101331416, -1151.8602788442788]; False.
Question ID: 215; Prediction: b; Correct Answer: b; [-1414.9823331404314, -1393.3474913011598, -1404.161137481756, -1410.8578547326529, -1411.2206943213605]; True.
Question ID: 216; Prediction: e; Correct Answer: e; [-1584.7206703947963, -1586.8815597990197, -1582.1523765566112, -1587.5547711738673, -1579.0901539239469]; True.
Question ID: 217; Prediction: a; Correct Answer: c; [-1420.4167068803145, -1424.2892417644359, -1423.1680438844285, -1423.8609672891835, -1424.3263171298549]; False.
Question ID: 218; Prediction: b; Correct Answer: a; [-1536.2721191198077, -1535.2392847335332, -1541.4231134243093, -1543.2813031193625, -1540.303967427707]; False.
Question ID: 219; Prediction: c; Correct Answer: a; [-1540.4168348201936, -1537.6297327513723, -1535.4100891294031, -1547.4790857819737, -1543.2360813917394]; False.
Question ID: 220; Prediction: d; Correct Answer: e; [-1146.6435894339286, -1153.2636397969984, -1140.8566810722057, -1139.0463946867678, -1145.5084994210226]; False.
Question ID: 221; Prediction: d; Correct Answer: d; [-1571.5889135465118, -1578.7992959732269, -1571.28010273364, -1564.5824730527177, -1575.3717460089938]; True.
Question ID: 222; Prediction: b; Correct Answer: d; [-1269.311659280409, -1256.7505245096254, -1265.314044902572, -1260.3135925513777, -1266.1309202310724]; False.
Question ID: 223; Prediction: d; Correct Answer: a; [-1084.7780410910398, -1080.3804094448551, -1082.7027176494046, -1071.1880525360123, -1080.0940348778806]; False.
Question ID: 224; Prediction: b; Correct Answer: d; [-1491.3144295886045, -1485.4322597659948, -1494.5094593830675, -1499.5766429097466, -1487.3324969990576]; False.
Question ID: 225; Prediction: b; Correct Answer: c; [-1469.9183156209908, -1462.9198963949009, -1472.1564095588124, -1473.5665416943098, -1482.717792819343]; False.
Question ID: 226; Prediction: e; Correct Answer: c; [-1200.6050039801994, -1207.4773878213009, -1203.9668079563685, -1208.2383071145448, -1196.4497378831124]; False.
Question ID: 227; Prediction: c; Correct Answer: e; [-1471.959464165408, -1473.0685146145388, -1469.8304769159856, -1472.2587095327615, -1475.6544250407765]; False.
Question ID: 228; Prediction: b; Correct Answer: a; [-1506.8772809624736, -1501.009153342023, -1514.9353737427623, -1510.9847134655856, -1508.8041269448529]; False.
Question ID: 229; Prediction: c; Correct Answer: a; [-1082.4370239231905, -1084.9903899651506, -1078.9915426651019, -1083.5561713552604, -1085.7996022335246]; False.
Question ID: 230; Prediction: b; Correct Answer: b; [-1279.9629691194668, -1263.343287108994, -1278.0539183844851, -1274.9875582346281, -1279.363064289877]; True.
Question ID: 231; Prediction: a; Correct Answer: c; [-1354.4903702738445, -1359.5776155750041, -1356.7698414037261, -1354.6891995349824, -1364.8211703749512]; False.
Question ID: 232; Prediction: b; Correct Answer: c; [-1343.1853241044562, -1342.9963730657259, -1349.2477869031752, -1347.9883392739712, -1343.1958172035552]; False.
Question ID: 233; Prediction: b; Correct Answer: b; [-1270.0700087357698, -1259.6647733631632, -1264.1367957748801, -1265.7231735416456, -1272.1934728846381]; True.
Question ID: 234; Prediction: d; Correct Answer: a; [-1436.7521376358982, -1436.4367559962525, -1429.7919997865215, -1426.0606432992354, -1427.9673006411731]; False.
Question ID: 235; Prediction: c; Correct Answer: e; [-1684.6399711077756, -1682.8467108735094, -1681.515547373127, -1689.115166874129, -1682.1539560670965]; False.
Question ID: 236; Prediction: e; Correct Answer: a; [-1113.1375619070654, -1116.3523723288988, -1117.3357703981733, -1112.740265347971, -1105.3160256265635]; False.
Question ID: 237; Prediction: b; Correct Answer: a; [-1280.7493919002861, -1259.3909909266004, -1264.1067830478632, -1272.1250449591525, -1276.5832830764552]; False.
Question ID: 238; Prediction: b; Correct Answer: a; [-1407.4291409384989, -1402.2443539507624, -1406.138263676547, -1404.8545192162867, -1403.5814458899224]; False.
Question ID: 239; Prediction: d; Correct Answer: b; [-1567.0220180488186, -1559.5263888941674, -1562.2363759020775, -1550.0417355970285, -1562.7807719115899]; False.
Question ID: 240; Prediction: c; Correct Answer: d; [-1638.4747947673209, -1637.5085895574866, -1623.2996178299354, -1634.8162567884435, -1623.2996178299354]; False.
Question ID: 241; Prediction: b; Correct Answer: a; [-1317.0935961830794, -1302.6231291532804, -1321.0063235317789, -1313.0051509233438, -1308.8899324569877]; False.
Question ID: 242; Prediction: b; Correct Answer: c; [-1154.0777716076134, -1146.6975258741531, -1156.3888457889627, -1156.4139705277203, -1155.6012561266434]; False.
Question ID: 243; Prediction: e; Correct Answer: e; [-1226.466931082615, -1230.1288086926149, -1221.4025598641454, -1226.5401958188861, -1218.675115922508]; True.
Question ID: 244; Prediction: b; Correct Answer: c; [-1338.7808895237727, -1333.1690662396336, -1336.8214754148005, -1333.8127101166392, -1338.4004139566341]; False.
Question ID: 245; Prediction: b; Correct Answer: d; [-1100.4086239693133, -1095.4166242378224, -1098.9834135898648, -1102.5538660004765, -1100.8744565841432]; False.
Question ID: 246; Prediction: c; Correct Answer: c; [-1335.279901668069, -1351.3241543438942, -1327.30501190416, -1334.1756659467239, -1338.122762258331]; True.
Question ID: 247; Prediction: d; Correct Answer: b; [-1625.0243947926438, -1633.1417494857635, -1626.2074334169959, -1623.7334380585835, -1630.2558907996101]; False.
Question ID: 248; Prediction: d; Correct Answer: d; [-1521.7791352029712, -1522.3774509211746, -1522.5467725032568, -1520.8753474727828, -1524.1940538968167]; True.
Question ID: 249; Prediction: c; Correct Answer: b; [-1229.9212292742291, -1223.3733974819113, -1220.232119567597, -1222.664777064598, -1221.9903696900494]; False.
Question ID: 250; Prediction: e; Correct Answer: e; [-1234.5172670682957, -1234.0718276707084, -1239.8252749905789, -1229.1986047270616, -1227.3118707773685]; True.
Question ID: 251; Prediction: b; Correct Answer: d; [-1306.7054070760912, -1288.6404123987622, -1295.2763854347936, -1296.4744876155337, -1291.0683192896017]; False.
Question ID: 252; Prediction: e; Correct Answer: a; [-1432.6184723060617, -1424.509553876147, -1423.7135297169336, -1421.5111581014235, -1410.1595931285817]; False.
Question ID: 253; Prediction: a; Correct Answer: e; [-1559.6688663265679, -1563.7235870741658, -1561.3453997698011, -1566.5083352183719, -1563.3308686429532]; False.
Question ID: 254; Prediction: b; Correct Answer: c; [-1339.2412443837879, -1334.6987715593557, -1346.6092795442967, -1338.1641978955427, -1356.4685794179304]; False.
Question ID: 255; Prediction: a; Correct Answer: e; [-1590.9447551418805, -1592.9242661438918, -1599.1351959008496, -1594.8215308190256, -1595.0202246558172]; False.
Question ID: 256; Prediction: e; Correct Answer: d; [-1369.6759756647152, -1374.6068462027811, -1370.529776749926, -1369.0964736346607, -1362.9141176776284]; False.
Question ID: 257; Prediction: d; Correct Answer: a; [-1241.1305440784342, -1242.6389180753019, -1243.3958397412625, -1235.6519359389015, -1242.0663125186302]; False.
Question ID: 258; Prediction: e; Correct Answer: a; [-1574.4014662472302, -1582.2454761451427, -1572.5740664561158, -1571.6707396253444, -1560.2729081516361]; False.
Question ID: 259; Prediction: b; Correct Answer: a; [-1256.9210613971554, -1245.2743337020909, -1258.2890730564789, -1255.3276444806227, -1252.3260252597333]; False.
Question ID: 260; Prediction: e; Correct Answer: a; [-1504.7211442969424, -1512.4504612222986, -1505.858217536289, -1505.4453957377748, -1503.3396759394784]; False.
Question ID: 261; Prediction: c; Correct Answer: a; [-1435.956238425206, -1430.7661130729773, -1420.60623311524, -1442.4691209377233, -1429.955376839318]; False.
Question ID: 262; Prediction: e; Correct Answer: c; [-1153.944385453618, -1158.6952216585601, -1155.5204929957583, -1152.0837937680469, -1150.7864778218711]; False.
Question ID: 263; Prediction: c; Correct Answer: b; [-1306.6109995357399, -1304.9981867806966, -1298.0833551461235, -1307.1679258528266, -1298.2484778604303]; False.
Question ID: 264; Prediction: c; Correct Answer: e; [-1161.198514153034, -1159.1324998942318, -1147.0628158761838, -1156.3263471110643, -1150.3846177240212]; False.
Question ID: 265; Prediction: c; Correct Answer: c; [-1456.2318758798933, -1467.0480616564223, -1453.8932814264112, -1456.9622815478151, -1464.9826463802438]; True.
Question ID: 266; Prediction: e; Correct Answer: e; [-1474.9411760442511, -1476.8236078625036, -1476.7738392158094, -1482.1474029632732, -1472.3431782139132]; True.
Question ID: 267; Prediction: c; Correct Answer: d; [-1360.8559433031592, -1358.7322171324199, -1356.6684270304436, -1358.146237993863, -1357.1711178499258]; False.
Question ID: 268; Prediction: b; Correct Answer: a; [-1392.8739520044242, -1385.2330308744556, -1394.0694146787923, -1397.2882607353135, -1387.7132402352715]; False.
Question ID: 269; Prediction: a; Correct Answer: c; [-1157.7076100473205, -1172.1686705828381, -1171.0545198817535, -1169.9736526186712, -1164.9492639144457]; False.
Question ID: 270; Prediction: d; Correct Answer: c; [-1145.7473114465247, -1141.7721173271891, -1143.391051897911, -1139.108055084067, -1142.9013957787495]; False.
Question ID: 271; Prediction: d; Correct Answer: a; [-1201.3371368966837, -1201.4541764298353, -1204.2493303084148, -1183.8141242482848, -1199.967379390662]; False.
Question ID: 272; Prediction: d; Correct Answer: d; [-1285.1167583030301, -1293.1630579074003, -1284.8430610436847, -1282.9393569721499, -1290.5325969782607]; True.
Question ID: 273; Prediction: b; Correct Answer: d; [-1440.4480263861565, -1435.2441174665898, -1440.3039603093996, -1440.9366763461296, -1448.5578939496129]; False.
Question ID: 274; Prediction: c; Correct Answer: a; [-1491.6295754604255, -1485.6876975718972, -1482.7338180614242, -1496.5224770502703, -1491.3693038911099]; False.
Question ID: 275; Prediction: d; Correct Answer: e; [-1539.5886626953572, -1543.3361485143243, -1537.3027768705717, -1532.667032756005, -1537.7961379531448]; False.
Question ID: 276; Prediction: b; Correct Answer: b; [-1434.7208855397212, -1427.344029478179, -1432.7411854847153, -1429.5960365366959, -1433.3504346849877]; True.
Question ID: 277; Prediction: b; Correct Answer: b; [-1460.6796783332766, -1442.0292234114024, -1460.2899121791645, -1460.5687133625131, -1459.6586764553047]; True.
Question ID: 278; Prediction: d; Correct Answer: c; [-1522.3189402266989, -1526.6155889307583, -1527.1428194663436, -1515.956386540322, -1528.1252659507327]; False.
Question ID: 279; Prediction: d; Correct Answer: b; [-1460.7968364073672, -1462.1193560173074, -1449.7135311460518, -1448.4542455497747, -1459.3940185842441]; False.
Question ID: 280; Prediction: e; Correct Answer: a; [-1204.9237570507605, -1212.6874407119062, -1208.8189036279198, -1211.8213275429323, -1200.8747073262432]; False.
Question ID: 281; Prediction: e; Correct Answer: e; [-1107.4617584591299, -1108.7999375029126, -1126.9028815235588, -1111.4096644224533, -1105.8370579831158]; True.
Question ID: 282; Prediction: b; Correct Answer: d; [-1174.7999500955523, -1161.8768958618762, -1163.9514022181704, -1171.8442104586081, -1166.1903121180735]; False.
Question ID: 283; Prediction: c; Correct Answer: d; [-1431.6485487817922, -1425.314756556151, -1420.5921529120003, -1422.1522330791017, -1428.7693464641645]; False.
Question ID: 284; Prediction: b; Correct Answer: e; [-1103.6821818472142, -1093.8711771586511, -1105.1219018079289, -1098.7355520839039, -1103.2872753337331]; False.
Question ID: 285; Prediction: e; Correct Answer: c; [-1665.4279899741268, -1656.094749284315, -1658.967264461038, -1655.1674648815558, -1648.7168682378026]; False.
Question ID: 286; Prediction: b; Correct Answer: e; [-1559.4193687067211, -1553.4002795222045, -1554.805954572136, -1556.4569204589907, -1555.034382908148]; False.
Question ID: 287; Prediction: a; Correct Answer: b; [-1300.7280798335235, -1311.2786556816047, -1304.4119298750795, -1303.6620368249244, -1302.1890206771254]; False.
Question ID: 288; Prediction: a; Correct Answer: d; [-1315.2342808285157, -1332.9325933037319, -1331.6669838613145, -1321.8969511374612, -1328.479850206036]; False.
Question ID: 289; Prediction: e; Correct Answer: b; [-1586.0491786044327, -1579.1969922178973, -1578.8138025786143, -1584.8865013872673, -1577.0700464394365]; False.
Question ID: 290; Prediction: d; Correct Answer: b; [-1110.6999876054674, -1107.7934728032544, -1108.9132553265372, -1106.9186462606297, -1109.0731679367834]; False.
Question ID: 291; Prediction: a; Correct Answer: a; [-1277.6507125691787, -1280.8488536305376, -1283.6917925401756, -1286.6849027693188, -1281.0279468758788]; True.
Question ID: 292; Prediction: d; Correct Answer: b; [-1215.5993528354304, -1218.0189471124866, -1225.5896909703258, -1212.8616611673317, -1215.2787694145752]; False.
Question ID: 293; Prediction: c; Correct Answer: b; [-1088.5723523617755, -1091.128632090496, -1081.9511146372524, -1094.5332442867273, -1093.8187388686226]; False.
Question ID: 294; Prediction: c; Correct Answer: b; [-1240.3632769739561, -1237.0738521765356, -1230.0505915690699, -1240.665784981004, -1230.8811071572529]; False.
Question ID: 295; Prediction: d; Correct Answer: a; [-1602.7154241125311, -1601.2030636840343, -1596.4243893168093, -1593.0573980077074, -1598.8258440300367]; False.
Question ID: 296; Prediction: d; Correct Answer: e; [-1531.4187424591335, -1536.0061594432614, -1541.6651075238713, -1529.3741090132035, -1538.2057924918561]; False.
Question ID: 297; Prediction: c; Correct Answer: a; [-1248.762929492018, -1244.2482599355462, -1241.5477474781014, -1244.8946717382621, -1249.8160822276739]; False.
Question ID: 298; Prediction: d; Correct Answer: b; [-1350.5858558715549, -1349.2973630927363, -1344.2296342254444, -1343.8137691223587, -1344.9251754355894]; False.
Question ID: 299; Prediction: a; Correct Answer: c; [-1467.8713399658391, -1478.3907071638389, -1474.9254716325609, -1470.4278110707955, -1477.5693541466346]; False.
Question ID: 300; Prediction: d; Correct Answer: a; [-1232.7319339434832, -1236.5296662312139, -1231.0314901134932, -1222.489183071061, -1230.6587561962199]; False.
Question ID: 301; Prediction: e; Correct Answer: a; [-1559.2363204101227, -1554.1894867658023, -1554.9512716393956, -1554.2788667665486, -1553.4502518512852]; False.
Question ID: 302; Prediction: a; Correct Answer: a; [-1220.9336220810319, -1222.460140447804, -1231.5936261834827, -1227.1832322148612, -1225.3428664646099]; True.
Question ID: 303; Prediction: d; Correct Answer: c; [-1069.8150471911204, -1075.5296910396585, -1072.9408302639865, -1063.3041119409586, -1075.2476241244012]; False.
Question ID: 304; Prediction: d; Correct Answer: b; [-1490.5158505412021, -1492.3867936685212, -1493.7427735751119, -1488.3071608436605, -1492.7242727790372]; False.
Question ID: 305; Prediction: a; Correct Answer: e; [-1066.6406198240645, -1068.4327713375674, -1073.1412561092288, -1068.6312483600059, -1077.5781873324061]; False.
Question ID: 306; Prediction: d; Correct Answer: e; [-1344.7100234432437, -1355.3046422215077, -1349.8807840214906, -1334.6297713242709, -1344.398259684981]; False.
Question ID: 307; Prediction: b; Correct Answer: a; [-1275.2560260633388, -1270.3983396614894, -1279.5062593208181, -1272.6403176214819, -1271.4144155448851]; False.
Question ID: 308; Prediction: b; Correct Answer: a; [-1134.640285242767, -1133.3282561725657, -1135.2574542918976, -1144.3286058526521, -1138.4955446969113]; False.
Question ID: 309; Prediction: d; Correct Answer: b; [-1241.8479148316292, -1245.7335520431391, -1248.7973104708956, -1239.0059811481131, -1250.1613220622496]; False.
Question ID: 310; Prediction: c; Correct Answer: a; [-1212.5473234581693, -1211.7548386532023, -1206.4520643283945, -1213.3261819749655, -1212.621600685166]; False.
Question ID: 311; Prediction: d; Correct Answer: a; [-1199.067909507517, -1196.2372732924639, -1192.0126185733886, -1191.0638329994176, -1202.8611056938739]; False.
Question ID: 312; Prediction: c; Correct Answer: c; [-1248.1015595784831, -1248.4568257284986, -1240.420179109135, -1245.3058090518459, -1243.9667117393637]; True.
Question ID: 313; Prediction: a; Correct Answer: e; [-1213.1461420583471, -1213.4653211312107, -1222.1251202324388, -1220.8355685310887, -1221.8758489225452]; False.
Question ID: 314; Prediction: c; Correct Answer: e; [-1420.2863305079302, -1421.0200430276202, -1413.6382924233053, -1415.7364326163565, -1420.6015700371449]; False.
Question ID: 315; Prediction: a; Correct Answer: c; [-1474.440868422261, -1474.811822731556, -1478.0390237223485, -1477.6220276420956, -1480.4857061870182]; False.
Question ID: 316; Prediction: b; Correct Answer: e; [-1416.21582574582, -1409.0800564968347, -1416.4456253058963, -1416.0688250588541, -1415.3714682941848]; False.
Question ID: 317; Prediction: b; Correct Answer: e; [-1133.8675486340403, -1125.9336992414023, -1130.6918252102739, -1137.3059967940997, -1131.2125197584896]; False.
Question ID: 318; Prediction: e; Correct Answer: a; [-1336.4161310243308, -1338.6922984774983, -1339.1488912050995, -1332.7890759321779, -1332.0804455682664]; False.
Question ID: 319; Prediction: b; Correct Answer: c; [-1430.8076431734692, -1420.7435887287349, -1430.7021620794521, -1430.5907639217937, -1430.2250885387255]; False.
Question ID: 320; Prediction: e; Correct Answer: b; [-1411.3899163839228, -1418.6079300743543, -1402.9351140569599, -1415.7931385359764, -1400.7885288623081]; False.
Question ID: 321; Prediction: b; Correct Answer: c; [-1542.0643089591965, -1541.1883664621932, -1554.4156237638279, -1549.3339345843883, -1554.413319777994]; False.
Question ID: 322; Prediction: e; Correct Answer: d; [-1402.0831073678883, -1405.170182026666, -1404.6071828741726, -1406.6661462815496, -1399.0101960152197]; False.
Question ID: 323; Prediction: a; Correct Answer: b; [-1309.4680112447415, -1317.9098392757562, -1327.0609297043682, -1317.3201329901431, -1317.8012338237479]; False.
Question ID: 324; Prediction: d; Correct Answer: b; [-1295.6114215963637, -1295.7264009860487, -1297.5401202849068, -1285.370512000841, -1285.767302961465]; False.
Question ID: 325; Prediction: b; Correct Answer: c; [-1166.1178632651324, -1159.2502899647454, -1165.2853965868662, -1172.3672559628778, -1162.8786351242145]; False.
Question ID: 326; Prediction: b; Correct Answer: a; [-1276.7260887051068, -1263.1595193237486, -1270.6959771812055, -1266.3760338927248, -1268.945360188806]; False.
Question ID: 327; Prediction: d; Correct Answer: b; [-1513.5890350772147, -1514.6333077895072, -1514.5178668304097, -1510.3129012500222, -1511.306980907058]; False.
Question ID: 328; Prediction: a; Correct Answer: e; [-1355.7966544020355, -1367.4566175478433, -1364.6046225199314, -1371.1403910194015, -1367.9728795975991]; False.
Question ID: 329; Prediction: d; Correct Answer: e; [-1380.4665271105428, -1377.7869083739656, -1388.4219316644969, -1375.9869793826992, -1384.1283012249453]; False.
Question ID: 330; Prediction: a; Correct Answer: b; [-1235.2041800274562, -1244.3241455772279, -1237.4558540419034, -1238.4635142398067, -1248.8072616518491]; False.
Question ID: 331; Prediction: c; Correct Answer: d; [-1182.5607876455003, -1190.6924885005333, -1175.3726221829374, -1190.5630189070919, -1188.7901791280042]; False.
Question ID: 332; Prediction: b; Correct Answer: e; [-1497.1746813292787, -1494.614723646087, -1496.7956655932308, -1504.7352960624892, -1504.7410221070566]; False.
Question ID: 333; Prediction: a; Correct Answer: d; [-1262.5897954511811, -1266.2856248640994, -1272.3626781622174, -1272.0582976578228, -1271.49080523103]; False.
Question ID: 334; Prediction: b; Correct Answer: d; [-1543.9574209901962, -1538.4569021102466, -1541.7440943543622, -1538.826078563204, -1543.4538027656545]; False.
Question ID: 335; Prediction: b; Correct Answer: b; [-1128.6445316388888, -1128.3197876618276, -1134.0678731669127, -1131.7445602210803, -1129.1351449536487]; True.
Question ID: 336; Prediction: a; Correct Answer: a; [-1188.2050875009579, -1210.4178362007465, -1194.6940270859029, -1202.9929887322082, -1202.0527601712035]; True.
Question ID: 337; Prediction: a; Correct Answer: c; [-1424.1829061280425, -1436.7422294188686, -1428.9878064362313, -1429.9886456823797, -1440.966757532394]; False.
Question ID: 338; Prediction: c; Correct Answer: d; [-1456.611407373756, -1455.8036459978789, -1443.5380831397706, -1454.469975597566, -1454.1167232976291]; False.
Question ID: 339; Prediction: c; Correct Answer: d; [-1380.9051033820538, -1378.2149642556312, -1376.1962347819779, -1378.0356795297989, -1380.377943423892]; False.
Question ID: 340; Prediction: e; Correct Answer: c; [-1383.108959506153, -1380.6029658142756, -1390.8322547865073, -1380.8658336926476, -1377.9703468010935]; False.
Question ID: 341; Prediction: d; Correct Answer: c; [-1180.7863778592546, -1182.8743454905857, -1175.8338792781933, -1166.532939620075, -1177.3277386962272]; False.
Question ID: 342; Prediction: b; Correct Answer: b; [-1549.3751329529978, -1534.8613367491623, -1557.8049913679201, -1560.1394362007475, -1542.9869498950138]; True.
Question ID: 343; Prediction: d; Correct Answer: c; [-1346.4013398712655, -1347.3169035425485, -1340.3342968191687, -1339.358775716782, -1344.2071794895564]; False.
Question ID: 344; Prediction: e; Correct Answer: b; [-1363.8455011758888, -1364.6161991861911, -1358.8771360497699, -1359.2748974539138, -1350.7380389411958]; False.
Question ID: 345; Prediction: d; Correct Answer: d; [-1414.2590101239234, -1413.8993564039345, -1408.849740590518, -1405.9826777695582, -1411.716039994531]; True.
Question ID: 346; Prediction: b; Correct Answer: c; [-1334.9174387376077, -1327.0956500916773, -1332.5949499404692, -1336.1563955922095, -1335.8801069951285]; False.
Question ID: 347; Prediction: a; Correct Answer: d; [-1508.1330764103811, -1523.974727933165, -1511.537732207742, -1526.3307546747858, -1516.2138869492496]; False.
Question ID: 348; Prediction: a; Correct Answer: d; [-1324.9186546288679, -1328.6824511328634, -1325.1692082920638, -1331.2487785607452, -1341.237985114856]; False.
Question ID: 349; Prediction: a; Correct Answer: b; [-1243.7844472205149, -1248.2519456979296, -1246.1702377670915, -1246.6944871807189, -1245.1654876267123]; False.
Question ID: 350; Prediction: b; Correct Answer: e; [-1128.0857269637384, -1125.1415142478952, -1128.6322774686871, -1125.6174470040023, -1129.450775594021]; False.
Question ID: 351; Prediction: a; Correct Answer: e; [-1236.7227343620541, -1238.3652022011229, -1237.1063956060582, -1241.3817089199924, -1241.4581783214937]; False.
Question ID: 352; Prediction: b; Correct Answer: c; [-1499.0214480512952, -1485.2829634755831, -1494.0376175790161, -1498.7727109867135, -1497.7774885074143]; False.
Question ID: 353; Prediction: b; Correct Answer: b; [-1471.5823486396389, -1467.1363497355721, -1467.990994982807, -1481.2695063423955, -1468.7181754359747]; True.
Question ID: 354; Prediction: e; Correct Answer: e; [-1169.515628037432, -1182.9472125414136, -1174.6493262474853, -1166.404455387436, -1165.556008360574]; True.
